fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs30_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs75_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e001__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e001__kmeans_k40,0.025895843287147634,0.06072874493927126,0.016494684177611005,0.06525285481239804,0.6
0,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e002__hdb_mcs75_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e002__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e002__kmeans_k40,0.04079395645089617,0.08880090497737556,0.026722850975408018,0.07830342577487764,0.625
0,e003__hdb_mcs30_ms0_eom,0.027613412228796843,0.05384615384615384,0.019540942928039703,0.021207177814029365,0.7692307692307693
0,e003__hdb_mcs75_ms10_eom,0.027218934911242606,0.04957264957264957,0.019540942928039703,0.022838499184339316,0.7142857142857143
0,e003__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e003__kmeans_k40,0.040902809765085216,0.09188034188034187,0.02642024249026609,0.08972267536704731,0.5818181818181818
0,e004__hdb_mcs30_ms0_eom,0.01183431952662722,0.028846153846153848,0.007444168734491315,0.01794453507340946,0.5454545454545454
0,e004__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__kmeans_k20,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e004__kmeans_k40,0.036009681153320004,0.09097633136094675,0.023283201194294827,0.04404567699836868,0.7037037037037037
0,e005__hdb_mcs30_ms0_eom,0.0006056935190793458,0.009615384615384616,0.0003126954346466542,0.009787928221859706,0.16666666666666666
0,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e005__kmeans_k20,0.00641025641025641,0.009615384615384616,0.004807692307692308,0.0065252854812398045,0.25
0,e005__kmeans_k40,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e006__kmeans_k20,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e006__kmeans_k40,0.011011376683018475,0.037296037296037296,0.006996560350218887,0.022838499184339316,0.5714285714285714
0,e007__hdb_mcs30_ms0_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.021207177814029365,0.6153846153846154
0,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e007__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e007__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs30_ms0_eom,0.013752913752913752,0.04212454212454212,0.00932034134237124,0.037520391517128875,0.5217391304347826
0,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e008__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__kmeans_k40,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.02936378466557912,0.4444444444444444
0,e009__hdb_mcs30_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e009__hdb_mcs75_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e009__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e009__kmeans_k40,0.02218733647305076,0.05929487179487179,0.01368042526579112,0.04241435562805873,0.5769230769230769
0,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__kmeans_k20,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e010__kmeans_k40,0.026056024899955534,0.05692307692307692,0.017120075046904316,0.08482871125611746,0.5
0,e011__hdb_mcs30_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e011__hdb_mcs75_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e011__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e011__kmeans_k40,0.02266112266112266,0.060000000000000005,0.013993120700437773,0.04404567699836868,0.5925925925925926
0,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e012__kmeans_k20,0.018974358974358972,0.03632478632478632,0.013367729831144464,0.05057096247960848,0.45161290322580644
0,e012__kmeans_k40,0.02307692307692308,0.05982905982905983,0.014305816135084427,0.04730831973898858,0.5862068965517241
0,e013__hdb_mcs30_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e013__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e013__kmeans_k40,0.005534034311012728,0.02403846153846154,0.0031269543464665416,0.026101141924959218,0.625
0,e014__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__kmeans_k20,0.005534034311012728,0.02403846153846154,0.0031269543464665416,0.026101141924959218,0.625
0,e014__kmeans_k40,0.005574136008918618,0.02564102564102564,0.0031269543464665416,0.024469820554649267,0.6666666666666666
0,e015__hdb_mcs30_ms0_eom,0.024667346874375454,0.07698734014523488,0.015192522039984668,0.057096247960848286,0.6857142857142857
0,e015__hdb_mcs75_ms10_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
0,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e015__kmeans_k40,0.008547008547008546,0.029304029304029304,0.005003126954346467,0.03425774877650897,0.7619047619047619
0,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e016__kmeans_k40,0.020692601393746828,0.056818181818181816,0.013667816578910207,0.037520391517128875,0.7391304347826086
1,e001__hdb_mcs30_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__hdb_mcs75_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e001__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e001__kmeans_k40,0.02434141201264489,0.06688963210702341,0.014931207004377734,0.040783034257748776,0.76
1,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs75_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e002__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e002__kmeans_k40,0.049172346640701074,0.08651004168245548,0.03882719038108495,0.10766721044045677,0.6363636363636364
1,e003__hdb_mcs30_ms0_eom,0.035897435897435895,0.04959514170040486,0.028225806451612902,0.037520391517128875,0.7391304347826086
1,e003__hdb_mcs75_ms10_eom,0.035009861932938854,0.04670329670329671,0.028225806451612902,0.040783034257748776,0.68
1,e003__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e003__kmeans_k40,0.051006202386570484,0.08961538461538462,0.038837277330589684,0.10929853181076672,0.6716417910447762
1,e004__hdb_mcs30_ms0_eom,0.020833333333333332,0.029411764705882353,0.016129032258064516,0.02773246329526917,0.7647058823529411
1,e004__hdb_mcs75_ms10_eom,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
1,e004__kmeans_k20,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e004__kmeans_k40,0.05092980168805324,0.08426473811089195,0.039775363634529645,0.13376835236541598,0.5853658536585366
1,e005__hdb_mcs30_ms0_eom,0.001221001221001221,0.02564102564102564,0.0006253908692933084,0.008156606851549755,0.4
1,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e005__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e005__kmeans_k40,0.0011926058437686344,0.01282051282051282,0.0006253908692933084,0.009787928221859706,0.3333333333333333
1,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e006__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e006__kmeans_k40,0.013582571274878968,0.02820512820512821,0.010553470919324579,0.022838499184339316,0.35714285714285715
1,e007__hdb_mcs30_ms0_eom,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.01631321370309951,0.4
1,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e007__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e007__kmeans_k40,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.01631321370309951,0.4
1,e008__hdb_mcs30_ms0_eom,0.0018028846153846155,0.023076923076923075,0.0009380863039399625,0.009787928221859706,0.5
1,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e008__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e008__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs30_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e009__hdb_mcs75_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e009__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e009__kmeans_k40,0.027143557079862816,0.06561085972850679,0.017120075046904316,0.05872756933115824,0.7222222222222222
1,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
