fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs30_ms0_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs75_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__kmeans_k20,0.16564102564102562,0.29365079365079366,0.1155388471177945,0.22857142857142856,0.71875
0,e001__kmeans_k40,0.18160179082203703,0.38769230769230767,0.11984962406015036,0.2571428571428571,0.6111111111111112
0,e002__hdb_mcs30_ms0_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e002__hdb_mcs75_ms10_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e002__kmeans_k20,0.10183150183150183,0.22142857142857145,0.06842105263157894,0.12857142857142856,0.7222222222222222
0,e002__kmeans_k40,0.18220273616693056,0.348992673992674,0.12606516290726816,0.30714285714285716,0.5813953488372093
0,e003__hdb_mcs30_ms0_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e003__hdb_mcs75_ms10_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e003__kmeans_k20,0.07346938775510205,0.16363636363636364,0.047368421052631574,0.07857142857142857,0.8181818181818182
0,e003__kmeans_k40,0.1427056277056277,0.35307692307692307,0.0907268170426065,0.19285714285714287,0.6666666666666666
0,e004__hdb_mcs30_ms0_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
0,e004__hdb_mcs75_ms10_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e004__kmeans_k20,0.08,0.16666666666666669,0.05263157894736842,0.08571428571428572,0.8333333333333334
0,e004__kmeans_k40,0.2013333333333333,0.38888888888888895,0.13659147869674185,0.30714285714285716,0.627906976744186
0,e005__hdb_mcs30_ms0_eom,0.13411764705882354,0.3096153846153846,0.08696741854636592,0.15,0.8095238095238095
0,e005__hdb_mcs75_ms10_eom,0.1376248612652608,0.29333333333333333,0.09172932330827067,0.17142857142857143,0.75
0,e005__kmeans_k20,0.14560515416474923,0.33575757575757575,0.09699248120300752,0.20714285714285716,0.6551724137931034
0,e005__kmeans_k40,0.18040153860587296,0.3646153846153846,0.12080200501253133,0.24285714285714285,0.7058823529411765
0,e006__hdb_mcs30_ms0_eom,0.13411764705882354,0.3096153846153846,0.08696741854636592,0.15,0.8095238095238095
