fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs20_ms0_eom,0.027792720100412407,0.05929487179487179,0.018300248138957816,0.01794453507340946,0.8181818181818182
0,e001__hdb_mcs20_ms0_leaf,0.023344779178287152,0.0664940828402367,0.014401326938207346,0.0636215334420881,0.6410256410256411
0,e001__hdb_mcs20_ms10_eom,0.0387999097676517,0.08266559829059829,0.025482156186326134,0.07177814029363784,0.6590909090909091
0,e001__hdb_mcs20_ms10_leaf,0.03435990532764726,0.10830662393162394,0.02119421439838434,0.0734094616639478,0.6444444444444445
0,e001__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs50_ms0_leaf,0.006546644844517184,0.02564102564102564,0.00375234521575985,0.02936378466557912,0.6666666666666666
0,e001__hdb_mcs50_ms10_eom,0.022703962703962705,0.04985754985754986,0.014931207004377734,0.048939641109298535,0.6333333333333333
0,e001__hdb_mcs50_ms10_leaf,0.039487179487179495,0.09686609686609687,0.024856765317032823,0.06199021207177814,0.7105263157894737
0,e001__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e001__hdb_mcs100_ms10_eom,0.017509208348903006,0.05448717948717948,0.01149155722326454,0.01794453507340946,0.7272727272727273
0,e001__hdb_mcs100_ms10_leaf,0.018907809747504403,0.0673076923076923,0.01149155722326454,0.01631321370309951,0.8
0,e001__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e001__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e001__kmeans_k40,0.025766871165644172,0.05961538461538462,0.016494684177611005,0.06851549755301795,0.5714285714285714
0,e001__kmeans_k80,0.042590742590742595,0.09099234099234099,0.027973632713994633,0.08972267536704731,0.6181818181818182
0,e002__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e002__hdb_mcs20_ms0_leaf,0.04302904302904303,0.08269230769230769,0.03590954023684157,0.052202283849918436,0.6875
0,e002__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs20_ms10_leaf,0.014163515775119321,0.061872909698996656,0.008099820452298815,0.04241435562805873,0.6538461538461539
0,e002__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e002__hdb_mcs50_ms0_leaf,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
0,e002__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs50_ms10_leaf,0.015873015873015872,0.0532051282051282,0.009340515241380703,0.04730831973898858,0.6206896551724138
0,e002__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e002__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e002__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e002__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e002__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e002__kmeans_k40,0.019463869463869465,0.06837606837606837,0.011804252657911194,0.01794453507340946,0.8181818181818182
0,e002__kmeans_k80,0.04102564102564103,0.09279609279609279,0.02642024249026609,0.08809135399673736,0.5925925925925926
0,e003__hdb_mcs20_ms0_eom,0.027613412228796843,0.05384615384615384,0.019540942928039703,0.021207177814029365,0.7692307692307693
0,e003__hdb_mcs20_ms0_leaf,0.023575350498427423,0.06153846153846154,0.0146159898323549,0.053833605220228384,0.696969696969697
0,e003__hdb_mcs20_ms10_eom,0.032513460205767904,0.07663817663817664,0.022062680304222395,0.06199021207177814,0.631578947368421
0,e003__hdb_mcs20_ms10_leaf,0.02844807672393879,0.10139860139860139,0.01662959712723678,0.04730831973898858,0.7241379310344828
0,e003__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs50_ms0_leaf,0.014877858627858629,0.06923076923076923,0.008694950473077933,0.01794453507340946,0.9090909090909091
0,e003__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs50_ms10_leaf,0.03936883629191322,0.09971509971509972,0.02454406988238617,0.06035889070146819,0.7027027027027027
0,e003__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e003__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs100_ms10_leaf,0.034122287968441814,0.1043956043956044,0.02110442010127297,0.02773246329526917,0.8823529411764706
0,e003__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e003__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e003__kmeans_k40,0.025356125356125355,0.05917159763313609,0.016181988742964355,0.06688417618270799,0.5609756097560976
0,e003__kmeans_k80,0.041462234651374094,0.09337606837606839,0.026722850975408018,0.07830342577487764,0.625
0,e004__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs20_ms0_leaf,0.020171131593304047,0.06196581196581197,0.012124513304686398,0.040783034257748776,0.72
0,e004__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs20_ms10_leaf,0.045812157234329694,0.0876068376068376,0.03776553894571204,0.05057096247960848,0.7096774193548387
0,e004__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs50_ms10_leaf,0.021446547762337235,0.060000000000000005,0.013062599608626359,0.052202283849918436,0.65625
