fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs30_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e001__hdb_mcs75_ms10_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.1357142857142857,0.7368421052631579
0,e001__kmeans_k20,0.12204255319148935,0.3433333333333334,0.07694235588972431,0.12142857142857143,0.8823529411764706
0,e001__kmeans_k40,0.1605557461406518,0.3924242424242424,0.10225563909774435,0.22857142857142856,0.625
0,e002__hdb_mcs30_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e002__hdb_mcs75_ms10_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e002__kmeans_k20,0.14593066507960123,0.41714285714285715,0.09273182957393485,0.17857142857142858,0.72
0,e002__kmeans_k40,0.14437254901960783,0.34487179487179487,0.09323308270676692,0.22142857142857142,0.5806451612903226
0,e003__hdb_mcs30_ms0_eom,0.10146379119023494,0.292063492063492,0.06165413533834585,0.16428571428571428,0.5217391304347826
0,e003__hdb_mcs75_ms10_eom,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e003__kmeans_k20,0.131791056343486,0.40384615384615385,0.08270676691729324,0.16428571428571428,0.6956521739130435
0,e003__kmeans_k40,0.15718124240291728,0.3693181818181818,0.10175438596491229,0.2357142857142857,0.6060606060606061
0,e004__hdb_mcs30_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e004__hdb_mcs75_ms10_eom,0.0784313725490196,0.15384615384615385,0.05263157894736842,0.09285714285714286,0.7692307692307693
0,e004__kmeans_k20,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e004__kmeans_k40,0.1429798675322972,0.3752747252747253,0.09323308270676692,0.22142857142857142,0.5806451612903226
0,e005__hdb_mcs30_ms0_eom,0.13333333333333333,0.29572649572649573,0.08696741854636592,0.15714285714285714,0.7727272727272727
0,e005__hdb_mcs75_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e005__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e005__kmeans_k40,0.11609795262946607,0.27999999999999997,0.07744360902255638,0.14285714285714285,0.75
0,e006__hdb_mcs30_ms0_eom,0.13333333333333333,0.29572649572649573,0.08696741854636592,0.15714285714285714,0.7727272727272727
0,e006__hdb_mcs75_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e006__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e006__kmeans_k40,0.11964956195244054,0.3046153846153846,0.07744360902255638,0.12857142857142856,0.8333333333333334
0,e007__hdb_mcs30_ms0_eom,0.13333333333333333,0.29572649572649573,0.08696741854636592,0.15714285714285714,0.7727272727272727
0,e007__hdb_mcs75_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e007__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e007__kmeans_k40,0.18326445043426176,0.38857142857142857,0.12230576441102756,0.2571428571428571,0.6666666666666666
0,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs75_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e008__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e008__kmeans_k40,0.11609795262946607,0.27999999999999997,0.07744360902255638,0.15714285714285714,0.6818181818181818
0,e009__hdb_mcs30_ms0_eom,0.016666666666666666,0.06666666666666667,0.009523809523809523,0.04285714285714286,0.3333333333333333
0,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e009__kmeans_k20,0.026666666666666665,0.2,0.014285714285714285,0.02142857142857143,1.0
0,e009__kmeans_k40,0.03571428571428571,0.07142857142857142,0.023809523809523808,0.1357142857142857,0.2631578947368421
0,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__kmeans_k20,0.008333333333333333,0.03333333333333333,0.0047619047619047615,0.04285714285714286,0.16666666666666666
0,e010__kmeans_k40,0.0538961038961039,0.1380952380952381,0.03433583959899749,0.14285714285714285,0.35
0,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e011__kmeans_k20,0.04528301886792453,0.10909090909090909,0.02857142857142857,0.07857142857142857,0.5454545454545454
0,e011__kmeans_k40,0.07088336783988958,0.17857142857142855,0.04486215538847117,0.20714285714285716,0.3103448275862069
0,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
