fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs20_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e001__hdb_mcs20_ms0_leaf,0.1429680465795634,0.5022727272727272,0.08596491228070176,0.15714285714285714,0.7727272727272727
0,e001__hdb_mcs20_ms10_eom,0.10771960958296363,0.33181818181818185,0.06691729323308271,0.10714285714285714,0.8666666666666667
0,e001__hdb_mcs20_ms10_leaf,0.08719851576994433,0.3142857142857143,0.050626566416040096,0.09285714285714286,0.7692307692307693
0,e001__hdb_mcs50_ms0_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs50_ms0_leaf,0.13527635155542134,0.3828571428571429,0.0844611528822055,0.17857142857142858,0.68
0,e001__hdb_mcs50_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs50_ms10_leaf,0.14227118246806514,0.45227272727272727,0.08596491228070176,0.16428571428571428,0.7391304347826086
0,e001__hdb_mcs100_ms0_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs100_ms0_leaf,0.11839464882943145,0.32142857142857145,0.07744360902255638,0.12857142857142856,0.8333333333333334
0,e001__hdb_mcs100_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs100_ms10_leaf,0.14696607740086,0.4714285714285714,0.09323308270676692,0.15714285714285714,0.8181818181818182
0,e001__hdb_mcs200_ms0_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs200_ms0_leaf,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs200_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__hdb_mcs200_ms10_leaf,0.14696607740086,0.4714285714285714,0.09323308270676692,0.15714285714285714,0.8181818181818182
0,e001__kmeans_k20,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e001__kmeans_k40,0.1709041164034324,0.3876923076923077,0.1117794486215539,0.22142857142857142,0.7096774193548387
0,e001__kmeans_k80,0.18270137658443505,0.34044117647058825,0.12706766917293233,0.29285714285714287,0.6097560975609756
0,e002__hdb_mcs20_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e002__hdb_mcs20_ms0_leaf,0.04930232558139535,0.6,0.02581453634085213,0.03571428571428571,1.0
0,e002__hdb_mcs20_ms10_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e002__hdb_mcs20_ms10_leaf,0.04745011086474501,0.4,0.025313283208020048,0.04285714285714286,0.8333333333333334
0,e002__hdb_mcs50_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e002__hdb_mcs50_ms0_leaf,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.11428571428571428,0.75
0,e002__hdb_mcs50_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
