fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs20_ms0_leaf,0.022238894708530337,0.0673076923076923,0.013375295043273014,0.04404567699836868,0.8148148148148148
0,e001__hdb_mcs20_ms10_eom,0.018621649843369302,0.05384615384615384,0.013337468982630274,0.013050570962479609,0.625
0,e001__hdb_mcs20_ms10_leaf,0.03291453644394821,0.11680911680911682,0.019798432760667225,0.057096247960848286,0.7142857142857143
0,e001__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs50_ms0_leaf,0.013087606837606838,0.06923076923076923,0.007454255683996046,0.01631321370309951,0.9
0,e001__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs50_ms10_leaf,0.03663508629951583,0.10207100591715976,0.022375375738869052,0.05546492659053834,0.7352941176470589
0,e001__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e001__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs100_ms10_leaf,0.018907809747504403,0.0673076923076923,0.01149155722326454,0.01631321370309951,0.8
0,e001__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e001__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e001__kmeans_k40,0.026028059990324145,0.06196581196581197,0.016494684177611005,0.06199021207177814,0.631578947368421
0,e001__kmeans_k80,0.044345303023692134,0.09427001569858712,0.02922441445258125,0.09951060358890701,0.6229508196721312
0,e002__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e002__hdb_mcs20_ms0_leaf,0.03979500032131611,0.08717948717948718,0.033720672194314995,0.03425774877650897,0.7142857142857143
0,e002__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e002__hdb_mcs20_ms10_leaf,0.015337853635725976,0.0641025641025641,0.008715124372087393,0.03588907014681892,0.7272727272727273
0,e002__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs50_ms0_leaf,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
0,e002__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e002__hdb_mcs50_ms10_leaf,0.01364234056541749,0.06593406593406594,0.0077669511186427,0.01957585644371941,0.8333333333333334
0,e002__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e002__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e002__hdb_mcs200_ms10_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e002__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e002__kmeans_k40,0.02560856864654333,0.06153846153846154,0.016181988742964355,0.06035889070146819,0.6216216216216216
0,e002__kmeans_k80,0.04389807583227889,0.0934850863422292,0.028911719017934597,0.09951060358890701,0.6065573770491803
0,e003__hdb_mcs20_ms0_eom,0.025641025641025644,0.04903846153846154,0.018300248138957816,0.021207177814029365,0.6923076923076923
0,e003__hdb_mcs20_ms0_leaf,0.021725645688014255,0.07932692307692307,0.013086051766224857,0.04241435562805873,0.7307692307692307
0,e003__hdb_mcs20_ms10_eom,0.030100334448160536,0.06955128205128204,0.020801811616131045,0.04567699836867863,0.6071428571428571
0,e003__hdb_mcs20_ms10_leaf,0.05792340812583728,0.13820733863837312,0.04509824688817607,0.07504078303425775,0.6304347826086957
