fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs20_ms0_eom,0.1181144781144781,0.20865384615384616,0.08270676691729324,0.20714285714285716,0.5517241379310345
0,e001__hdb_mcs20_ms0_leaf,0.05333333333333333,0.17142857142857143,0.031578947368421054,0.07142857142857142,0.6
0,e001__hdb_mcs20_ms10_eom,0.10663265306122449,0.28181818181818186,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e001__hdb_mcs20_ms10_leaf,0.055116514690982776,0.27999999999999997,0.03057644110275689,0.07142857142857142,0.6
0,e001__hdb_mcs50_ms0_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e001__hdb_mcs50_ms0_leaf,0.06958855098389982,0.26,0.04060150375939849,0.12142857142857143,0.47058823529411764
0,e001__hdb_mcs50_ms10_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e001__hdb_mcs50_ms10_leaf,0.08506382978723404,0.3083333333333333,0.051127819548872175,0.1357142857142857,0.5263157894736842
0,e001__hdb_mcs100_ms0_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e001__hdb_mcs100_ms0_leaf,0.1264090918185638,0.37666666666666665,0.08270676691729321,0.15714285714285714,0.7272727272727273
0,e001__hdb_mcs100_ms10_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e001__hdb_mcs100_ms10_leaf,0.12531224391062668,0.44571428571428573,0.08270676691729321,0.16428571428571428,0.6956521739130435
0,e001__hdb_mcs200_ms0_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e001__hdb_mcs200_ms0_leaf,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e001__hdb_mcs200_ms10_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e001__hdb_mcs200_ms10_leaf,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e001__kmeans_k20,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e001__kmeans_k40,0.1721479500891266,0.48461538461538456,0.10802005012531328,0.17857142857142858,0.84
0,e001__kmeans_k80,0.11764705882352941,0.2512820512820513,0.07744360902255638,0.17857142857142858,0.6
0,e002__hdb_mcs20_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e002__hdb_mcs20_ms0_leaf,0.04634920634920635,0.2833333333333333,0.025313283208020048,0.05,0.7142857142857143
0,e002__hdb_mcs20_ms10_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e002__hdb_mcs20_ms10_leaf,0.0470460704607046,0.3333333333333333,0.025313283208020048,0.04285714285714286,0.8333333333333334
0,e002__hdb_mcs50_ms0_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e002__hdb_mcs50_ms0_leaf,0.13622291021671826,0.26461538461538464,0.09172932330827067,0.21428571428571427,0.6
0,e002__hdb_mcs50_ms10_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
