fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e001__hdb_mcs30_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__hdb_mcs75_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e001__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e001__kmeans_k40,0.025703564727954972,0.05909943714821764,0.016494684177611005,0.0701468189233279,0.5581395348837209
0,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e002__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e002__kmeans_k40,0.026305792972459642,0.061143984220907305,0.016807379612257662,0.06688417618270799,0.6097560975609756
0,e003__hdb_mcs30_ms0_eom,0.0280448717948718,0.07980769230769232,0.01955102987754443,0.02936378466557912,0.7222222222222222
0,e003__hdb_mcs75_ms10_eom,0.025641025641025644,0.04903846153846154,0.018300248138957816,0.021207177814029365,0.6923076923076923
0,e003__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e003__kmeans_k40,0.03544733706741896,0.09395604395604397,0.022355201839859593,0.04241435562805873,0.7307692307692307
0,e004__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e004__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e004__kmeans_k40,0.04038461538461539,0.08113553113553114,0.027348241844701325,0.09951060358890701,0.5245901639344263
0,e005__hdb_mcs30_ms0_eom,0.0006056935190793458,0.009615384615384616,0.0003126954346466542,0.009787928221859706,0.16666666666666666
0,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e005__kmeans_k20,0.00641025641025641,0.009615384615384616,0.004807692307692308,0.0065252854812398045,0.25
0,e005__kmeans_k40,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e006__kmeans_k20,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e006__kmeans_k40,0.011011376683018475,0.037296037296037296,0.006996560350218887,0.022838499184339316,0.5714285714285714
0,e007__hdb_mcs30_ms0_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.021207177814029365,0.6153846153846154
